+-------------+-------+
| genre       | count |
+-------------+-------+
| Fantasy     |    69 |
| Fiction     | 10345 |
| History     |   165 |
| Non-Fiction |   106 |
| Sci-Fi      |    14 |
| Biography   |   100 |
| Poetry      |    15 |
| Romance     |   203 |
| Mystery     |    97 |
| Horror      |     9 |
+-------------+-------+
+--------+--------------------------------------------------------------------------------------------------------------------+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
| bookID | title                                                                                                              | authors                                                                                                                                                                                                                                                                                                                                        |
+--------+--------------------------------------------------------------------------------------------------------------------+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|  31819 | Harry Potter and Philosophy: If Aristotle Ran Hogwarts                                                             | David Baggett/Shawn E. Klein                                                                                                                                                                                                                                                                                                                   |
|      4 | Harry Potter and the Chamber of Secrets (Harry Potter  #2)                                                         | J.K. Rowling                                                                                                                                                                                                                                                                                                                                   |
|  15881 | Harry Potter and the Chamber of Secrets (Harry Potter  #2)                                                         | J.K. Rowling/Mary GrandPré                                                                                                                                                                                                                                                                                                                     |
|  43509 | Harry Potter and the Goblet of Fire (Harry Potter  #4)                                                             | J.K. Rowling                                                                                                                                                                                                                                                                                                                                   |
|      1 | Harry Potter and the Half-Blood Prince (Harry Potter  #6)                                                          | J.K. Rowling/Mary GrandPré                                                                                                                                                                                                                                                                                                                     |
|   2005 | Harry Potter and the Half-Blood Prince (Harry Potter  #6)                                                          | J.K. Rowling                                                                                                                                                                                                                                                                                                                                   |
|      2 | Harry Potter and the Order of the Phoenix (Harry Potter  #5)                                                       | J.K. Rowling/Mary GrandPré                                                                                                                                                                                                                                                                                                                     |
|      5 | Harry Potter and the Prisoner of Azkaban (Harry Potter  #3)                                                        | J.K. Rowling/Mary GrandPré                                                                                                                                                                                                                                                                                                                     |
|   4256 | Harry Potter and the Prisoner of Azkaban (Harry Potter  #3)                                                        | J.K. Rowling                                                                                                                                                                                                                                                                                                                                   |
