+----------+--------------------------------------------------------------------------------------------------------+--------------+
|   bookid | title                                                                                                  |   avg_rating |
|----------+--------------------------------------------------------------------------------------------------------+--------------|
|       83 | Rising from the Plains                                                                                 |     10       |
|       61 | The Changeling                                                                                         |     10       |
|      662 | Atlas Shrugged                                                                                         |     10       |
|       50 | Hatchet (Brian's Saga  #1)                                                                             |     10       |
|      249 | Tropic of Cancer                                                                                       |     10       |
|      129 | The Power of One: One Person  One Rule  One Month                                                      |     10       |
|      382 | The Phantom Tollbooth: A Children's Play in Two Acts                                                   |     10       |
|      269 | The Portrait of a Lady                                                                                 |     10       |
|       96 | There's Always Enough: The Miraculous Move of God in Mozambique                                        |     10       |
|      668 | We the Living                                                                                          |     10       |
|      408 | The Names                                                                                              |     10       |
|      135 | What to Sell on ebay and Where to Get It: The Definitive Guide to Product Sourcing for eBay and Beyond |     10       |
|      399 | Underworld                                                                                             |     10       |
|      672 | Sailing for Dummies                                                                                    |     10       |
|      987 | A Killing Rain (Louis Kincaid  #6)                                                                     |     10       |
|       59 | The Changeling Sea                                                                                     |     10       |
|        9 | Unauthorized Harry Potter Book Seven News: "Half-Blood Prince" Analysis and Speculation                |      9.66667 |
|      332 | The Wedding Clause                                                                                     |      9       |
|      171 | The Evidence-Based Social Work Skills Book                                                             |      9       |
|      278 | The War                                                                                                |      9       |
|      797 | Lonely Planet Londres                                                                                  |      9       |
|      678 | The Greatest Sailing Stories Ever Told: Twenty-Seven Unforgettable Stories                             |      9       |
|      100 | Simply Beautiful Beading: 53 Quick and Easy Projects                                                   |      9       |
|      681 | Natural Cures "They" Don't Want You to Know about                                                      |      9       |
|      663 | For the New Intellectual: The Philosophy of Ayn Rand                                                   |      9       |
|      359 | The Salmon of Doubt (Dirk Gently  #3)                                                                  |      9       |
|      456 | Leviathan                                                                                              |      9       |
|     1032 | Trump: The Art of the Deal                                                                             |      9       |
|      357 | The Long Dark Tea-Time of the Soul (Dirk Gently  #2)                                                   |      9       |
|      960 | Angels & Demons (Robert Langdon  #1)                                                                   |      9       |
|       75 | Uncommon Carriers                                                                                      |      9       |
|      829 | Odalisque (The Baroque Cycle  Vol. 1  Book 3)                                                          |      9       |
|      447 | Moon Palace                                                                                            |      9       |
|      153 | Anna Karenina                                                                                          |      9       |
|       67 | The Known World                                                                                        |      9       |
|      324 | Cien años de soledad                                                                                   |      9       |
|      423 | Where I Was From                                                                                       |      9       |
|      385 | On Bullshit                                                                                            |      9       |
|      350 | Stranger in a Strange Land                                                                             |      9       |
|     1005 | Think and Grow Rich: The Landmark Bestseller Now Revised and Updated for the 21st Century              |      8.5     |
|      181 | A Wrinkle in Time: With Related Readings (A Wrinkle in Time Quintet #1)                                |      8.5     |
|       77 | The Control of Nature                                                                                  |      8.5     |
|      362 | Wish You Were Here: The Official Biography of Douglas Adams                                            |      8       |
|      302 | Treasure Island (Great Illustrated Classics)                                                           |      8       |
|       34 | The Fellowship of the Ring (The Lord of the Rings  #1)                                                 |      8       |
