+----------+-----------------------------------------------------------------------------------+------------------+
|   bookid | title                                                                             |   wishlist_count |
|----------+-----------------------------------------------------------------------------------+------------------|
|      823 | Quicksilver (The Baroque Cycle  #1)                                               |                4 |
|       25 | I'm a Stranger Here Myself: Notes on Returning to America After Twenty Years Away |                3 |
|      385 | On Bullshit                                                                       |                3 |
|     1097 | Fast Food Nation: The Dark Side of the All-American Meal                          |                3 |
|      154 | CliffsNotes on Tolstoy's Anna Karenina                                            |                3 |
|      880 | Pompeii                                                                           |                2 |
|      980 | Deception Point                                                                   |                2 |
|       36 | The Lord of the Rings: Weapons and Warfare                                        |                2 |
|      534 | We Were Not Like Other People                                                     |                2 |
|      477 | Collapse of Complex Societies                                                     |                2 |
|      868 | Fullmetal Alchemist  Vol. 3 (Fullmetal Alchemist  #3)                             |                2 |
|      975 | Deception Point                                                                   |                2 |
|       96 | There's Always Enough: The Miraculous Move of God in Mozambique                   |                2 |
|      576 | 1000 Record Covers                                                                |                2 |
|      291 | The Broken Wings                                                                  |                2 |
|      140 | eBay Business All-in-One Desk Reference for Dummies                               |                2 |
|      160 | Tolstoy: Anna Karenina                                                            |                2 |
|      245 | Henry Miller on Writing                                                           |                2 |
|       27 | Neither Here nor There: Travels in Europe                                         |                2 |
|      354 | To Sail Beyond the Sunset                                                         |                2 |
|       30 | J.R.R. Tolkien 4-Book Boxed Set: The Hobbit and The Lord of the Rings             |                2 |
|      493 | My Inventions                                                                     |                2 |
|      822 | The Confusion (The Baroque Cycle  #2)                                             |                2 |
|      702 | Modern Latin America                                                              |                2 |
|       58 | Changeling (Changeling  #1)                                                       |                1 |
|       94 | Getting Results with Curriculum Mapping                                           |                1 |
|       55 | Hatchet Jobs: Writings on Contemporary Fiction                                    |                1 |
|       22 | Bill Bryson's African Diary                                                       |                1 |
|      105 | Chapterhouse: Dune (Dune Chronicles #6)                                           |                1 |
|       92 | Mapping the Big Picture: Integrating Curriculum & Assessment K-12                 |                1 |
+----------+-----------------------------------------------------------------------------------+------------------+
